id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price.thousands,sqft_living_diff,sqft_lot_diff,season,prediction.all,prediction.rsquare,prediction.upper,prediction.lower
3327750020.0,-0/9-/2014,347e3,3,1.0,940,9198,1,FALSE,0,3,7,940,NA,1968,NA,98052,47.6889,-122.117,1430,8370,347.0,-490,828,NA,357.9581929824561,346.5441449275362,372.35793333333334,515.057332103321
1112700010.0,-0/6-/2014,39e4,3,2.25,1600,10240,1,FALSE,0,3,7,1090,510,1979,NA,98034,47.7281,-122.232,1520,9394,390.0,80,846,NA,441.49198230088496,464.3627243243241,438.3401666666666,415.336081807082
9269260420.0,-1/1-/2014,436e3,4,2.5,2640,3899,2,FALSE,0,3,7,2640,NA,2000,NA,98011,47.754,-122.217,2460,4057,436.0,180,-158,NA,490.8962222222223,490.8962222222223,490.8962222222223,485.5235415617129
9286730020.0,-0/3-/2015,1802750.0,5,3.25,3890,20005,1,FALSE,0,3,10,2260,1630,1977,NA,98004,47.6312,-122.224,3450,20176,1802.75,440,-171,NA,1565.262894736842,1565.262894736842,1710.2336363636364,1014.311074074074
8673400190.0,-0/7-/2014,557e3,3,2.5,1630,1587,3,FALSE,0,3,8,1630,NA,2004,NA,98107,47.6693,-122.393,1500,1527,557.0,130,60,NA,524.9849127906975,585.1152173913043,585.1152173913043,561.77258254717
1951600250.0,-0/4-/2015,135e3,3,1.0,830,9600,1,FALSE,0,3,7,830,NA,1959,NA,98032,47.3698,-122.297,1240,9198,135.0,-410,402,NA,189.20324725274727,189.59777717391304,298.69536581709144,275.4473051724137
3296900280.0,-0/3-/2015,425e3,3,2.5,1800,14036,2,FALSE,0,3,8,1800,NA,1993,NA,98019,47.7334,-121.97,2450,14025,425.0,-650,11,NA,345.27076470588247,408.03263157894736,406.6749076923077,415.336081807082
5459000305.0,-0/4-/2015,648752.0,3,2.25,2060,9953,1,FALSE,0,5,8,1070,990,1964,NA,98040,47.5767,-122.233,2340,9600,648.752,-280,353,NA,687.051925,687.051925,687.051925,617.235556122449
4122900020.0,-0/6-/2014,1388e3,4,3.0,4040,20001,1,FALSE,0,3,9,2020,2020,1972,2001,98004,47.6408,-122.212,2990,20098,1388.0,1050,-97,NA,1565.262894736842,1565.262894736842,1454.0062790697673,1146.3913082191782
5212000020.0,-0/3-/2015,630100.0,4,2.75,1910,11356,1,FALSE,0,5,7,1160,750,1977,NA,98033,47.6999,-122.2,1770,11357,630.1,140,-1,NA,588.1285071428571,632.4523736263736,633.2620952380952,681.0340670016751
1825079005.0,-0/6-/2014,739e3,4,2.5,2800,246114,2,FALSE,0,3,9,2800,NA,1999,NA,98014,47.6586,-121.962,2750,60351,739.0,50,185763,NA,596.4983488372092,596.4983488372092,596.4983488372092,848.7072588235293
6450303235.0,-0/8-/2014,269e3,3,1.5,1320,2625,2,FALSE,0,3,7,1320,NA,1986,NA,NA,47.7316,-122.338,1230,5250,269.0,90,-2625,NA,357.5968417431193,363.47735076252735,304.19632934131744,415.336081807082
7227501190.0,-0/4-/2015,25e4,3,1.0,1220,5038,1,FALSE,0,5,6,1220,NA,1942,NA,98056,47.496,-122.189,1140,5038,250.0,80,0,NA,238.9539642857143,238.9539642857143,278.0507127659574,315.3677181818184
7853300020.0,-0/3-/2015,475e3,5,2.75,3100,5298,2,FALSE,0,3,7,3100,NA,2007,NA,98065,47.5369,-121.887,2440,5250,475.0,660,48,NA,561.224,561.224,561.224,654.9042800687288
2922703235.0,-1/1-/2014,29e4,1,1.0,550,5700,1,FALSE,0,2,6,550,NA,1916,NA,98117,47.6846,-122.366,1100,4560,290.0,-550,1140,NA,353.6133636363636,353.6133636363636,369.54817647058826,343.1250963855422
6138000095.0,-1/1-/2014,219e3,3,1.0,1080,10639,1.5,FALSE,0,3,7,1080,NA,1953,NA,98002,47.3171,-122.219,1470,10600,219.0,-390,39,NA,210.17695280235972,211.13673731343266,298.69536581709144,250.62831523642734
2356800020.0,-0/9-/2014,416e3,2,1.0,880,6650,1,FALSE,0,5,6,880,NA,1918,NA,98117,47.6914,-122.372,1250,6650,416.0,-370,0,NA,428.3344736842105,446.9975953757223,446.9975953757223,417.46998253275103
5379805495.0,-0/4-/2015,179e3,2,1.0,720,8914,1,FALSE,0,3,6,720,NA,1949,NA,NA,47.4488,-122.274,1100,8916,179.0,-380,-2,NA,189.20324725274727,189.59777717391304,238.84056619718297,231.66231249999996
3861440010.0,-0/7-/2014,302e3,4,2.75,2030,9120,1,FALSE,0,4,7,2030,NA,1988,NA,98003,47.282,-122.303,1790,7627,302.0,240,1493,NA,280.53138873239425,280.53138873239425,276.8601923076923,306.25648563218374
2505500009.0,-0/4-/2015,565e3,4,2.0,2040,8281,2,FALSE,1,3,7,2040,NA,1961,NA,98033,47.6689,-122.195,2560,8281,565.0,-520,0,NA,588.1285071428571,714.3738421052631,717.2029473684211,901.6865960591132
3388000080.0,-0/4-/2015,281700.0,3,1.0,1570,8316,1,FALSE,0,3,7,1070,500,1962,NA,98031,47.3943,-122.198,2030,8295,281.7,-460,21,NA,247.53078461538468,270.6960471698113,253.5783333333333,315.3677181818184
480000170.0,-0/6-/2014,48e4,2,1.0,1500,3420,1,FALSE,0,3,7,1500,NA,1902,NA,98103,47.661,-122.338,2050,3420,480.0,-550,0,NA,564.3137954545455,660.0510454545455,668.4363333333333,495.36432222222226
2597650660.0,-1/0-/2014,775e3,4,2.5,3180,15358,2,FALSE,0,3,9,3180,NA,1988,NA,98027,47.5172,-122.053,3020,15522,775.0,160,-164,NA,775.3263235294116,819.3181034482759,840.8789285714284,558.0534864864866
7304300470.0,-0/9-/2014,375e3,3,1.75,1260,11224,1,FALSE,0,5,7,1260,NA,1947,NA,NA,47.7444,-122.321,1570,11052,375.0,-310,172,NA,357.5968417431193,363.47735076252735,298.69536581709144,415.336081807082
7334600170.0,-1/0-/2014,345e3,3,1.5,1390,13860,2,FALSE,0,3,7,1390,NA,1979,NA,98045,47.4704,-121.747,1390,11860,345.0,0,2000,NA,335.0885416666667,307.7024452054794,297.372188034188,315.3677181818184
7222000244.0,-0/2-/2015,3e5,3,3.0,2850,9375,1,FALSE,0,3,8,2240,610,1977,NA,98055,47.4655,-122.209,1800,9375,300.0,1050,0,NA,343.32067857142846,391.5208333333335,541.331261111111,412.7326986607142
9558020840.0,-0/4-/2015,364950.0,4,2.5,2070,2992,2,FALSE,0,3,8,2070,NA,2002,NA,98058,47.4496,-122.12,1900,2957,364.95,170,35,NA,376.4888333333333,317.5185483870968,331.07142857142856,391.5026697588129
5592900020.0,-1/2-/2014,41e4,3,3.25,2650,7819,1,FALSE,2,4,8,1760,890,1956,NA,98056,47.4821,-122.192,2400,7727,410.0,250,92,NA,596.2204545454546,596.2204545454546,493.5452888888888,498.706140625
8732190380.0,-0/4-/2015,231e3,3,1.75,1220,8817,1,FALSE,0,3,7,1220,NA,1978,NA,98023,47.3111,-122.396,2000,8028,231.0,-780,789,NA,210.17695280235972,259.363,298.69536581709144,250.62831523642734
2249800080.0,-0/5-/2014,445e3,3,2.0,1630,8702,1,FALSE,0,3,9,1630,NA,1987,NA,98056,47.5168,-122.193,2250,9890,445.0,-620,-1188,NA,518.8903548387096,532.3690270270272,537.9382631578948,315.3677181818184
2062600020.0,-0/7-/2014,53e4,2,2.5,1785,779,2,FALSE,0,3,7,1595,190,1975,NA,98004,47.5959,-122.198,1780,794,530.0,5,-15,NA,695.9715909090909,695.9715909090909,630.2882352941177,495.36432222222226
7660100309.0,-1/2-/2014,353500.0,3,2.5,1260,972,2,FALSE,0,3,8,840,420,2008,NA,NA,47.5872,-122.316,1270,925,353.5,-10,47,NA,357.5968417431193,363.47735076252735,337.819597826087,581.8267017045454
6093900280.0,-0/5-/2014,209950.0,3,1.5,1380,11130,1,FALSE,0,3,7,1380,NA,1960,NA,98003,47.3146,-122.323,1380,9200,209.95,0,1930,NA,250.6846153846154,228.62690588235296,304.19632934131744,250.62831523642734
4154303125.0,-0/4-/2015,65e4,3,1.75,2330,7200,1,FALSE,0,4,8,1320,1010,1950,NA,98118,47.565,-122.274,1820,7200,650.0,510,0,NA,541.272768115942,558.4383157894738,548.1115392156862,617.235556122449
2695600005.0,-0/6-/2014,325e3,2,1.0,840,4239,1,FALSE,0,3,7,840,NA,1948,NA,NA,47.5319,-122.382,1120,4494,325.0,-280,-255,NA,274.7765454545455,305.2557662337663,298.69536581709144,300.3256785714285
3826500020.0,-0/8-/2014,257e3,3,2.25,1730,9516,1,FALSE,0,3,8,1180,550,1978,NA,98030,47.3823,-122.166,1870,8165,257.0,-140,1351,NA,268.5435138888889,264.97092307692316,269.0040722891567,275.4473051724137
9238440130.0,-0/6-/2014,337e3,4,2.5,2230,5970,2,FALSE,0,4,7,2230,NA,2002,NA,98042,47.3745,-122.131,1970,4919,337.0,260,1051,NA,300.98172131147544,314.19696249999987,415.3483062330624,325.96367352941166
3630030010.0,-0/9-/2014,541e3,3,2.5,1790,4038,2,FALSE,0,3,8,1790,NA,2005,NA,98029,47.5499,-121.998,1700,3365,541.0,90,673,NA,513.4054642857143,472.7367151515151,514.5496,464.0129551122195
1592000130.0,-1/1-/2014,577500.0,3,2.5,2280,10879,2,FALSE,0,3,9,2280,NA,1984,NA,98074,47.6217,-122.034,2400,9536,577.5,-120,1343,NA,604.1663809523809,651.667510869565,595.1110249999999,681.9958188073396
2487200279.0,-1/1-/2014,56e4,3,2.5,2430,5128,1,FALSE,1,3,8,1270,1160,1978,NA,NA,47.5198,-122.389,2510,5330,560.0,-80,-202,NA,702.1684210526316,766.8797500000001,533.5717467248907,415.4839999999999
1959703070.0,-1/0-/2014,979700.0,5,3.0,3730,5500,1.5,FALSE,0,3,7,2160,1570,1927,NA,98102,47.6507,-122.32,1890,5500,979.7,1840,0,NA,908.7208333333333,980.9971153846153,1011.8497159090908,1183.0025195530725
4038700680.0,-0/7-/2014,75e4,5,3.0,2230,8560,1,FALSE,0,3,8,1150,1080,1960,2014,98008,47.6154,-122.115,2040,8560,750.0,190,0,NA,561.629365079365,561.629365079365,601.6288750000001,738.9025909090911
9390700095.0,-0/8-/2014,407500.0,2,1.0,770,2971,1,FALSE,2,3,7,770,NA,1923,NA,98102,47.6358,-122.322,1440,4000,407.5,-670,-1029,NA,429.31944444444434,413.2966981132075,413.2966981132075,541.0522875
6392003810.0,-0/5-/2014,53e4,4,1.75,1814,5000,1,FALSE,0,4,7,944,870,1951,NA,98115,47.684,-122.281,1290,5000,530.0,524,0,NA,585.2563181818182,527.6029278846154,527.6029278846154,681.0340670016751
7806210250.0,-0/4-/2015,235e3,4,1.75,1920,9350,1,FALSE,0,4,7,1000,920,1977,NA,98002,47.292,-122.195,1910,8400,235.0,10,950,NA,280.53138873239425,280.53138873239425,356.0050150214592,306.25648563218374
2919200440.0,-0/4-/2015,715e3,4,2.5,1860,3840,1.5,FALSE,0,3,7,1170,690,1928,2014,98117,47.6886,-122.359,1400,3840,715.0,460,0,NA,564.3137954545455,527.6029278846154,527.6029278846154,681.0340670016751
6751500185.0,-0/4-/2015,795e3,5,3.0,2750,10000,1,FALSE,0,4,7,1730,1020,1957,NA,98008,47.5878,-122.13,2520,10000,795.0,230,0,NA,595.2934125560539,646.3064982078853,689.046657142857,738.9025909090911
5137300130.0,-0/5-/2014,465e3,4,2.5,1930,9653,1,FALSE,0,4,9,1930,NA,1968,NA,98023,47.3367,-122.335,2100,10454,465.0,-170,-801,NA,349.65085185185194,377.88605263157893,377.88605263157893,306.25648563218374
2744000010.0,-0/5-/2014,287600.0,3,2.5,1950,8251,2,FALSE,0,3,7,1950,NA,1990,NA,98001,47.343,-122.28,1540,8588,287.6,410,-337,NA,280.53138873239425,280.53138873239425,276.8601923076923,275.4473051724137
4279600010.0,-1/2-/2014,63e4,6,3.0,2470,9328,2,FALSE,0,3,8,2470,NA,1982,NA,98007,47.6025,-122.153,2470,9454,630.0,0,-126,NA,667.3134748201438,646.3064982078853,615.485215909091,738.9025909090911
2540830020.0,-0/4-/2015,445e3,3,2.25,1630,6449,1,FALSE,0,3,7,1310,320,1986,NA,98011,47.7275,-122.232,1620,7429,445.0,10,-980,NA,441.49198230088496,464.3627243243241,438.3401666666666,378.456
7214800190.0,-0/1-/2015,49e4,4,2.25,2110,16200,1,FALSE,0,3,8,1630,480,1978,NA,98072,47.752,-122.144,2370,16000,490.0,-260,200,NA,595.2934125560539,556.2448586956523,555.853,485.5235415617129
9169100185.0,-0/2-/2015,565e3,3,1.75,1490,5000,1,FALSE,1,3,8,1250,240,1954,NA,NA,47.5257,-122.392,1980,5000,565.0,-490,0,NA,628.8888888888889,628.8888888888889,488.0730223880596,761.0538210116731
859000022.0,-0/8-/2014,33e4,3,2.5,1740,1844,2,FALSE,0,3,8,1320,420,2008,NA,98106,47.5248,-122.365,1740,1789,330.0,0,55,NA,279.7756276595744,310.10325806451635,420.5314875,315.3677181818184
1180005050.0,-1/2-/2014,463e3,4,2.75,1900,6000,1,FALSE,2,3,7,1300,600,1961,NA,NA,47.495,-122.229,2230,6000,463.0,-330,0,NA,324.7485507246377,334.45592105263165,356.0050150214592,415.4839999999999
3625700010.0,-0/5-/2014,187e4,5,4.0,4510,15175,2,FALSE,0,3,10,4510,NA,1969,2002,98040,47.5309,-122.228,3510,13500,1870.0,1000,1675,NA,1641.357142857143,1641.357142857143,1746.4939130434782,676.99415
7335400020.0,-0/6-/2014,219500.0,3,1.0,1090,6710,1.5,FALSE,0,5,5,1090,NA,1912,NA,98002,47.3066,-122.217,1170,6708,219.5,-80,2,NA,160.481828125,160.481828125,185.3020588235294,250.62831523642734
8902000050.0,-1/0-/2014,622200.0,3,1.75,1720,7200,1,FALSE,0,3,7,1420,300,1959,NA,NA,47.7062,-122.304,1380,8000,622.2,340,-800,NA,473.23486021505374,464.3627243243241,356.0050150214592,502.251304
1972200698.0,-0/5-/2014,474800.0,2,3.25,1400,1243,3,FALSE,0,3,8,1400,NA,2000,NA,98103,47.6534,-122.353,1400,1335,474.8,0,-92,NA,479.7924585798817,490.63436137071653,490.63436137071653,495.36432222222226
415100010.0,-0/6-/2014,465e3,4,2.5,2090,9702,1,FALSE,0,5,7,1320,770,1965,NA,NA,47.7467,-122.339,1850,7200,465.0,240,2502,NA,494.2194117647059,485.17893532338303,415.3483062330624,485.5235415617129
5500200010.0,-1/0-/2014,389950.0,3,1.75,1580,9049,1,FALSE,0,3,8,1580,NA,1966,NA,NA,47.7776,-122.375,2100,8446,389.95,-520,603,NA,460.72468292682913,483.83906691449795,488.0730223880596,415.336081807082
1842390130.0,-1/0-/2014,65e4,4,2.5,2620,19864,2,FALSE,0,4,8,2620,NA,1984,NA,98052,47.7014,-122.122,2500,13285,650.0,120,6579,NA,667.3134748201438,646.3064982078853,661.6642268041236,681.0340670016751
6362900007.0,-0/9-/2014,395e3,3,2.0,1500,2506,1,FALSE,0,3,7,870,630,2003,NA,NA,47.5962,-122.301,1500,4662,395.0,0,-2156,NA,473.23486021505374,464.3627243243241,343.6564933920704,581.8267017045454
5466380050.0,-1/2-/2014,304500.0,4,2.5,2030,5202,2,FALSE,0,3,8,2030,NA,2001,NA,98031,47.388,-122.176,2260,5232,304.5,-230,-30,NA,325.05837037037037,326.1405063291139,374.0209206349208,325.96367352941166
7417700185.0,-0/3-/2015,307e3,3,1.0,1020,8484,1,FALSE,0,3,6,1020,NA,1949,NA,NA,47.7719,-122.31,1180,9660,307.0,-160,-1176,NA,346.1628859649124,305.2557662337663,238.84056619718297,415.336081807082
4127000050.0,-0/1-/2015,485e3,3,2.5,1540,7120,1,FALSE,0,3,7,770,770,1938,2013,98038,47.3729,-122.037,1000,6638,485.0,540,482,NA,271.35837142857144,271.35837142857144,276.9455689655173,309.0603620689655
8084900170.0,-1/0-/2014,1562e3,5,3.0,3910,16200,1,FALSE,0,4,9,2890,1020,1960,NA,98004,47.6326,-122.217,3620,16200,1562.0,290,0,NA,1565.262894736842,1565.262894736842,1710.2336363636364,848.7072588235293
2205700470.0,-0/1-/2015,650500.0,5,4.25,3920,11412,2,FALSE,0,3,7,3920,NA,1955,2005,98006,47.5766,-122.151,1400,9750,650.5,2520,1662,NA,885.7341842105262,885.7341842105262,689.046657142857,1183.0025195530725
3629200020.0,-0/2-/2015,96e4,4,2.5,3180,10105,2,FALSE,0,4,9,3180,NA,1986,NA,98040,47.5328,-122.226,2670,10355,960.0,510,-250,NA,1225.8365411764705,1191.0185714285715,1192.7490625,654.9042800687288
6070800050.0,-0/2-/2015,71e4,3,2.5,2330,9160,2,FALSE,0,3,9,2330,NA,1997,NA,98006,47.5467,-122.181,2460,9160,710.0,-130,0,NA,788.1794054054052,789.0764339622643,887.6466025641025,464.0129551122195
6329000185.0,-0/3-/2015,54e4,3,2.5,2600,23361,1.5,TRUE,4,3,8,2150,450,1912,NA,NA,47.4997,-122.379,1700,14700,540.0,900,8661,NA,622.2153846153847,754.1315789473684,402.75391843971613,932.2462962962964
8815400020.0,-0/7-/2014,601e3,4,1.75,1950,4200,1,FALSE,0,5,7,1040,910,1951,NA,98115,47.6755,-122.285,1450,5000,601.0,500,-800,NA,585.2563181818182,602.4654727272726,602.4654727272726,681.0340670016751
1742800430.0,-0/5-/2015,463828.0,5,1.75,3250,13702,1,FALSE,2,3,8,1650,1600,1965,NA,98055,47.4883,-122.225,2620,11328,463.828,630,2374,NA,443.5935789473684,516.8010909090909,622.5074347826087,498.706140625
5006000170.0,-0/2-/2015,293e3,4,1.0,1130,8308,1.5,FALSE,0,4,6,1130,NA,1944,NA,NA,47.4669,-122.355,1130,8652,293.0,0,-344,NA,210.17695280235972,211.13673731343266,238.84056619718297,391.5026697588129
7202310010.0,-1/0-/2014,597500.0,3,2.5,2620,4800,2,FALSE,0,3,7,2620,NA,2002,NA,98053,47.6849,-122.037,2400,4756,597.5,220,44,NA,635.553125,646.3064982078853,542.3854444444445,515.057332103321
323089005.0,-0/3-/2015,24e4,2,1.0,1120,45302,1,FALSE,2,4,5,1120,NA,1932,NA,98045,47.5105,-121.77,2150,101930,240.0,-1030,-56628,NA,335.0885416666667,307.7024452054794,337.6529217391305,415.4839999999999
1525079056.0,-0/5-/2014,284e3,3,1.75,1800,23103,1,FALSE,0,3,7,1800,NA,1968,NA,98014,47.6517,-121.906,1410,18163,284.0,390,4940,NA,412.0642857142857,343.3061374045803,334.7195234899329,667.6403164556963
4140900050.0,-0/1-/2015,44e4,4,1.75,2180,10200,1,FALSE,2,3,8,2000,180,1966,NA,98028,47.7638,-122.27,2590,10445,440.0,-410,-245,NA,596.2204545454546,596.2204545454546,594.8071428571428,901.6865960591132
7387500235.0,-0/5-/2014,34e4,3,1.75,1960,8136,1,FALSE,0,3,7,980,980,1948,NA,98106,47.5208,-122.364,1070,7480,340.0,890,656,NA,374.73541666666665,374.73541666666665,313.01454999999993,412.7326986607142
7387500235.0,-0/3-/2015,363e3,3,1.75,1960,8136,1,FALSE,0,3,7,980,980,1948,NA,98106,47.5208,-122.364,1070,7480,363.0,890,656,NA,374.73541666666665,374.73541666666665,313.01454999999993,412.7326986607142
3726800010.0,-0/7-/2014,27e4,2,1.0,1150,3600,1,FALSE,0,3,6,1150,NA,1910,NA,NA,47.5729,-122.31,1160,4000,270.0,-10,-400,NA,251.23405405405404,305.2557662337663,238.84056619718297,389.4974358974358
2621760290.0,-0/8-/2014,365e3,4,2.5,2800,6820,2,FALSE,0,4,7,2800,NA,1997,NA,98042,47.3695,-122.108,2060,6820,365.0,740,0,NA,364.88050000000004,314.19696249999987,448.8984939759036,412.7326986607142
6046401300.0,-0/6-/2014,428e3,3,2.0,1310,2550,1,FALSE,0,3,7,780,530,1986,NA,98103,47.6911,-122.35,1460,5100,428.0,-150,-2550,NA,479.7924585798817,490.63436137071653,490.63436137071653,515.057332103321
3326069026.0,-0/4-/2015,6e5,3,1.75,2340,57499,1,FALSE,0,3,8,2340,NA,1988,NA,98053,47.6989,-122.044,3260,137649,600.0,-920,-80150,NA,735.6803076923078,717.649,657.8103714285714,458.52930519480515
6608500290.0,-1/0-/2014,405e3,3,2.5,1430,10200,1,FALSE,0,3,7,1430,NA,1960,NA,98033,47.7012,-122.166,1470,10350,405.0,-40,-150,NA,479.7924585798817,490.63436137071653,490.63436137071653,458.52930519480515
1862700290.0,-0/7-/2014,339900.0,4,2.5,2340,9748,1,FALSE,1,3,8,1610,730,1981,NA,98003,47.3363,-122.331,2070,8241,339.9,270,1507,NA,319.9954634146341,396.4507954545454,533.5717467248907,498.706140625
4331000190.0,-1/2-/2014,275e3,3,1.0,1290,11250,1,FALSE,0,3,7,1290,NA,1956,NA,NA,47.4743,-122.341,1410,11196,275.0,-120,54,NA,249.79090243902445,256.5636641791045,298.69536581709144,315.3677181818184
5101400994.0,-0/7-/2014,361600.0,2,1.0,760,6380,1,FALSE,0,3,6,760,NA,1941,NA,98115,47.6914,-122.31,1590,6380,361.6,-830,0,NA,429.31944444444434,413.2966981132075,413.2966981132075,417.46998253275103
1615900020.0,-0/3-/2015,325e3,6,2.0,2780,13950,2.5,FALSE,0,4,7,2780,NA,1955,1964,98030,47.3738,-122.226,2120,13950,325.0,660,0,NA,364.88050000000004,314.19696249999987,448.8984939759036,412.7326986607142
2804600005.0,-1/2-/2014,105e4,3,2.0,2090,4077,1.5,FALSE,0,4,8,1530,560,1931,NA,98112,47.6433,-122.3,2010,4132,1050.0,80,-55,NA,990.55,990.55,990.55,681.9958188073396
7431500280.0,-1/1-/2014,959750.0,4,3.0,3060,50002,1,FALSE,2,4,8,2460,600,1957,NA,98008,47.6205,-122.096,2740,16181,959.75,320,33821,NA,847.625,799.2159090909091,797.0169117647058,901.6865960591132
6303401365.0,-0/6-/2014,21e4,3,1.0,1110,7962,1,FALSE,0,3,7,1110,NA,1962,NA,NA,47.5035,-122.36,1200,8094,210.0,-90,-132,NA,210.17695280235972,211.13673731343266,298.69536581709144,315.3677181818184
2817850290.0,-1/2-/2014,258e3,3,2.0,1790,7879,1.5,FALSE,0,3,7,1790,NA,1998,NA,98001,47.2634,-122.289,1790,7879,258.0,0,0,NA,280.53138873239425,280.53138873239425,239.28065384615383,250.62831523642734
3205100080.0,-0/7-/2014,468e3,3,1.5,1830,9848,1,FALSE,0,5,7,1830,NA,1962,NA,98056,47.539,-122.18,1830,8168,468.0,0,1680,NA,458.37142857142857,464.3627243243241,334.7195234899329,464.0129551122195
2464400280.0,-0/5-/2015,71e4,4,3.5,2850,2910,2,FALSE,2,3,8,1970,880,1905,1996,98115,47.6855,-122.321,1460,3880,710.0,1390,-970,NA,841.1096078431374,862.6182352941177,796.7105855855855,1816.8150549450547
7889601300.0,-0/4-/2015,268e3,3,1.0,1420,6000,1,FALSE,0,3,6,1420,NA,1941,NA,NA,47.4913,-122.336,1480,6000,268.0,-60,0,NA,249.79090243902445,256.5636641791045,304.19632934131744,315.3677181818184
8151600101.0,-0/1-/2015,115e3,2,1.0,790,7252,1,FALSE,0,3,5,790,NA,1930,NA,NA,47.5048,-122.365,1260,11470,115.0,-470,-4218,NA,160.481828125,160.481828125,185.3020588235294,231.66231249999996
3764650010.0,-0/5-/2015,5e5,3,2.5,2300,4307,2,FALSE,0,3,8,2300,NA,1998,NA,98034,47.7326,-122.197,2010,4307,500.0,290,0,NA,541.272768115942,558.4383157894738,548.1115392156862,502.251304
3521069150.0,-1/0-/2014,431e3,3,2.5,2440,71002,1,FALSE,0,4,9,2440,NA,1996,NA,98022,47.2689,-122.01,3170,84000,431.0,-730,-12998,NA,470.07,470.07,530.2961538461539,250.62831523642734
4345000440.0,-0/2-/2015,241500.0,3,2.0,1310,7349,1,FALSE,0,3,7,870,440,1995,NA,98030,47.3639,-122.186,1690,6580,241.5,-380,769,NA,254.46278217821788,257.57541000000003,298.69536581709144,275.4473051724137
1822059073.0,-0/4-/2015,3e5,3,1.0,1380,12000,1,FALSE,0,3,7,1380,NA,1963,NA,98031,47.3997,-122.215,1890,22001,300.0,-510,-10001,NA,247.53078461538468,270.6960471698113,253.5783333333333,315.3677181818184
2600130190.0,-1/1-/2014,982e3,4,2.5,2790,10289,2,FALSE,0,3,9,2790,NA,1987,NA,98006,47.5483,-122.158,2650,10126,982.0,140,163,NA,788.1794054054052,789.0764339622643,887.6466025641025,654.9042800687288
7985100190.0,-0/1-/2015,248500.0,3,2.5,1360,7293,2,FALSE,0,3,8,1360,NA,1988,NA,98003,47.3304,-122.302,1540,7353,248.5,-180,-60,NA,231.20658823529408,228.62690588235296,269.0040722891567,250.62831523642734
305010050.0,-1/2-/2014,665e3,4,2.5,2510,5936,2,FALSE,0,3,9,2510,NA,1998,NA,98075,47.5847,-122.032,2760,6060,665.0,-250,-124,NA,698.1365454545455,657.4651904761904,687.426950617284,738.9025909090911
3761100257.0,-0/7-/2014,1215e3,3,3.0,4560,16339,2,FALSE,2,3,10,4040,520,2001,NA,98034,47.7024,-122.243,2620,11561,1215.0,1940,4778,NA,1036.2328666666667,934.0289807692305,1286.5449719101123,1816.8150549450547
952003340.0,-0/7-/2014,38e4,2,1.0,780,3910,1,FALSE,0,3,6,780,NA,1918,NA,NA,47.566,-122.38,1500,5060,380.0,-720,-1150,NA,326.5380524193548,326.5380524193548,288.96542162162154,389.4974358974358
3347401315.0,-0/6-/2014,22e4,3,2.0,1410,7998,1,FALSE,0,4,7,1410,NA,1940,NA,NA,47.4968,-122.277,1780,8278,220.0,-370,-280,NA,249.79090243902445,256.5636641791045,304.19632934131744,315.3677181818184
513000585.0,-0/7-/2014,631500.0,4,2.0,2530,5650,1.5,FALSE,0,4,8,1910,620,1910,NA,98116,47.5778,-122.382,1310,5750,631.5,1220,-100,NA,705.8632653061223,690.3137267080747,796.7105855855855,1146.3913082191782
1049010050.0,-1/2-/2014,386100.0,3,2.0,1270,6760,1,FALSE,0,5,7,1270,NA,1972,NA,98034,47.7381,-122.179,1550,5734,386.1,-280,1026,NA,357.5968417431193,363.47735076252735,355.48857999999996,415.336081807082
1370802455.0,-0/8-/2014,105e4,4,4.5,3180,4606,2,FALSE,3,4,9,1990,1190,1929,NA,NA,47.6402,-122.405,2110,5323,1050.0,1070,-717,NA,775.3263235294116,859.5915151515152,880.8442439024388,1187.8745070422533
4206901435.0,-0/1-/2015,65e4,2,1.75,1450,4000,1.5,FALSE,0,4,7,1350,100,1903,NA,98105,47.6571,-122.326,1310,4000,650.0,140,0,NA,557.8760975609756,490.63436137071653,490.63436137071653,495.36432222222226
1467400095.0,-0/2-/2015,545e3,4,1.75,2040,53578,1,FALSE,0,5,7,1160,880,1959,NA,98038,47.3844,-122.0,2040,53578,545.0,0,0,NA,415.9973684210526,390.63157894736844,313.01454999999993,325.96367352941166
